	sentence_id	text	aspect	polarity
3509	980	Check it out, it won't hurt your stomach or your wallet.	food	positive
3510	980	Check it out, it won't hurt your stomach or your wallet.	price	positive
3511	167	If just to drop in, quickly stuff yourself and jet out -- to keep their turn-over.	anecdotes/miscellaneous	negative
3512	2546	Little Tonino's is just awesome, our favorite delivery place in Kennsington, honestly the best Gnochi I have ever had!	food	positive
3513	937	INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES.	food	negative
3514	937	INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES.	service	negative
3515	937	INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES.	price	negative
3516	2712	I have been about 4 times and have always had a great meal.	food	positive
3517	1170	I go back in line like three times on average until I can't walk anymore.	anecdotes/miscellaneous	neutral
3518	3043	We usually just get some of the dinner specials and they are very reasonably priced and very tasty.	food	positive
3519	3043	We usually just get some of the dinner specials and they are very reasonably priced and very tasty.	price	positive
3520	41	Horrible food and Horrible service.	food	negative
3521	41	Horrible food and Horrible service.	service	negative
3522	3677	The wine and cheese plate are plentiful and can't wait to try the fondue or table grilling.	food	positive
3523	1485	Bleecker St Pizza is the best!	anecdotes/miscellaneous	positive
3524	42	I DO NOT RECOMMEND THE HEARTLAND BREWERY.	anecdotes/miscellaneous	negative
3525	1326	They treated us well and the food was extremely fresh and well-prepared.	food	positive
3526	1326	They treated us well and the food was extremely fresh and well-prepared.	service	positive
3527	2400	Their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu.	food	positive
3528	3171	THE BIG COMPLAINT: NO TOASTING AVAILABLE.	food	negative
3529	2998	Even if the food wasn't this good, the garden is a great place to sit outside and relax.	food	positive
3530	2998	Even if the food wasn't this good, the garden is a great place to sit outside and relax.	ambience	positive
3531	1627	Volare virgins or weekly regulars, everyone gets treated the same and you can't ask for more than that when the service is this friendly.	service	positive
3532	739	The food came out wrong, the waiter was no where to be found and the wine showed up at the end of the meal.	food	negative
3533	739	The food came out wrong, the waiter was no where to be found and the wine showed up at the end of the meal.	service	negative
3534	2492	The chicken and steak were seasoned and cooked to perfection, and the lamb sandwhich is great for heartier appetites.	food	positive
3535	2198	Faan is sooo good.	anecdotes/miscellaneous	positive
3536	2390	We saw them heating up at least one frozen item though I'm not sure which dim sum dish it was.	food	negative
3537	3467	No you're going to go back because the food was good.	anecdotes/miscellaneous	positive
3538	3467	No you're going to go back because the food was good.	food	positive
3539	334	The food was great and the service was even better.	food	positive
3540	334	The food was great and the service was even better.	service	positive
3541	1558	While this can hardly be called a restaurant, it is possibly the best deal in Manhatten: $4 for a plate heaped with rice and 2-3 entrees.	ambience	negative
3542	1558	While this can hardly be called a restaurant, it is possibly the best deal in Manhatten: $4 for a plate heaped with rice and 2-3 entrees.	price	positive
3543	913	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation.	ambience	conflict
3544	3003	The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef (usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt).	food	positive
3545	3583	Consequently, their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them.	food	negative
3546	3583	Consequently, their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them.	anecdotes/miscellaneous	negative
3547	3581	My son and his girlfriend both wanted cheeseburgers and they were huge!	food	positive
3548	2435	I really recommend the very simple Unda (Egg) rolls.	food	positive
3549	3704	I will not be coming here at 3am again.	anecdotes/miscellaneous	negative
3550	3200	Unbelievable.	anecdotes/miscellaneous	positive
3551	943	Very good wine choices.	food	positive
3552	2516	This is the only Thai place I go too in NYC, it's wonderful, and live relaxed Jazz on certain nights.	ambience	positive
3553	3428	We will be back.	anecdotes/miscellaneous	positive
3554	3647	We were seated and ignored by waitstaff.	service	negative
3555	784	If you are in a big group, this place is perfect because it recomends sharing - they have lazy susans on most tables - even families can feel comfortable here.	ambience	positive
3556	1540	They showed up 15 minutes after the tuna melt.	service	negative
3557	1980	Tasty steak, pork loin, the works.	food	positive
3558	292	I went with 5 friends and we lingered at the table for a bit and didn't feel rushed at all even though there was a wait.	anecdotes/miscellaneous	conflict
3559	774	I went to Ruby Foos for my birthday and enjoyed our experience there.	anecdotes/miscellaneous	positive
3560	687	I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.	ambience	positive
3561	687	I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.	service	positive
3562	732	The burger was great, also.	food	positive
3563	1508	they did give a 15% discount at the end, wasn't enough, as they knew the service was horrible.	service	negative
3564	1508	they did give a 15% discount at the end, wasn't enough, as they knew the service was horrible.	anecdotes/miscellaneous	conflict
3565	705	Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!	food	positive
3566	705	Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!	price	positive
3567	1610	The pizza was great.	food	positive
3568	3479	And everytime I go there's a bunch of drunk idiots making a scene out front.	ambience	negative
3569	1139	I had never had Edamame pureed before but I thought it was innovative and tasty (could've used a bit more salt).	food	positive
3570	1808	however, it's the service that leaves a bad taste in my mouth.	service	negative
3571	2933	When we notified him that he didn't mention the specials, he didn't apologize but let us know that we made a very good decision regardless.	service	negative
3572	2226	The price was extremely reasonable for the appetizers and food we ate.	price	positive
3573	2066	Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections.	food	conflict
3574	3362	Kenny the owner is always there and he treats my family like we are part of his family.	service	positive
3575	2197	They need a kick out of it but until then the sushi is pretty good and the place is consistent.	food	positive
3576	2197	They need a kick out of it but until then the sushi is pretty good and the place is consistent.	ambience	positive
3577	547	I've had to wait only a few times during lunch but this place is definitely worth the wait.	anecdotes/miscellaneous	conflict
3578	2782	All in all the food was above average and I would return to see how they operate with four or less dinners.	food	positive
3579	3046	Judging from previous posts this used to be a good place, but not any longer.	anecdotes/miscellaneous	conflict
