	review_id	sentence_id	text	target	category	entity	attribute	polarity
1444	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:8	Durability: My computer has fallen from small heights and has had a few spills on it, but has had no lasting damage to the console with only a light plastic case on it.		LAPTOP#QUALITY	LAPTOP	QUALITY	positive
1445	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:11	Usability: The MacBook Pro is very easy to use and can be used by someone who doesn't necessarily have extensive knowledge on computers.		LAPTOP#USABILITY	LAPTOP	USABILITY	positive
1446	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:12	The processing system is already downloaded and the applications are very user friendly.		LAPTOP#DESIGN_FEATURES	LAPTOP	DESIGN_FEATURES	positive
1447	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:12	The processing system is already downloaded and the applications are very user friendly.		SOFTWARE#USABILITY	SOFTWARE	USABILITY	positive
1448	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:13	The MacBook Pro has a significant amount of positive attributes that greatly outweigh the negative attributes:		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
1449	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:14	Pros:  o It usually runs very smoothly, but Apple has an excellent support team that is always willing to help customers.		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	positive
1450	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:14	Pros:  o It usually runs very smoothly, but Apple has an excellent support team that is always willing to help customers.		SUPPORT#QUALITY	SUPPORT	QUALITY	positive
1451	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:16	o It has an extended battery life.		BATTERY#OPERATION_PERFORMANCE	BATTERY	OPERATION_PERFORMANCE	positive
1452	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:17	o It is extremely user friendly.		LAPTOP#USABILITY	LAPTOP	USABILITY	positive
1453	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:18	Cons:  o Some people don't enjoy the way the processing system runs, but don't have any issues with getting it to function.		OS#OPERATION_PERFORMANCE	OS	OPERATION_PERFORMANCE	positive
1454	B0074703CM_192_ANONYMOUS	B0074703CM_192_ANONYMOUS:19	o Others have problems with the applications depending what they need to use the device for, for example engineering majors need extra applications &amp; systems to do some work, but they are easily downloadable.		LAPTOP#USABILITY	LAPTOP	USABILITY	positive
1455	B00O0W450A_9_ANONYMOUS	B00O0W450A_9_ANONYMOUS:0	My first laptop ever and it is a flips into a tablet mode also, brilliant.		LAPTOP#DESIGN_FEATURES	LAPTOP	DESIGN_FEATURES	positive
1456	B00O0W450A_9_ANONYMOUS	B00O0W450A_9_ANONYMOUS:1	So far so good.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
1457	B00O0W450A_9_ANONYMOUS	B00O0W450A_9_ANONYMOUS:2	Battery doesn't hold up to what it said in the description but I got it refurb'd and I imagine they swapped out the battery to help cover the costs on the reduced price (Just a guess).		BATTERY#OPERATION_PERFORMANCE	BATTERY	OPERATION_PERFORMANCE	negative
1458	B00O0W450A_9_ANONYMOUS	B00O0W450A_9_ANONYMOUS:2	Battery doesn't hold up to what it said in the description but I got it refurb'd and I imagine they swapped out the battery to help cover the costs on the reduced price (Just a guess).		LAPTOP#PRICE	LAPTOP	PRICE	positive
1459	B00O0W450A_9_ANONYMOUS	B00O0W450A_9_ANONYMOUS:3	Still getting used to typing on it, my palms keep hitting the mousepad and causing the cursor to jump and moving me off of where I was typing.		KEYBOARD#USABILITY	KEYBOARD	USABILITY	neutral
1460	B00O0W450A_9_ANONYMOUS	B00O0W450A_9_ANONYMOUS:3	Still getting used to typing on it, my palms keep hitting the mousepad and causing the cursor to jump and moving me off of where I was typing.		MOUSE#USABILITY	MOUSE	USABILITY	negative
1461	B00O0W450A_9_ANONYMOUS	B00O0W450A_9_ANONYMOUS:5	Plenty of ports and since this is my first laptop, I really don't have anything to compare it to.		LAPTOP#DESIGN_FEATURES	LAPTOP	DESIGN_FEATURES	positive
1462	B00L156USY_11_ANONYMOUS	B00L156USY_11_ANONYMOUS:0	Note: no DVD drive, no Ethernet port		LAPTOP#DESIGN_FEATURES	LAPTOP	DESIGN_FEATURES	negative
1463	B00L156USY_11_ANONYMOUS	B00L156USY_11_ANONYMOUS:1	Screen is too small to read and almost impossible to touch  with a normal adult finger.		DISPLAY#DESIGN_FEATURES	DISPLAY	DESIGN_FEATURES	negative
1464	B00L156USY_11_ANONYMOUS	B00L156USY_11_ANONYMOUS:1	Screen is too small to read and almost impossible to touch  with a normal adult finger.		DISPLAY#USABILITY	DISPLAY	USABILITY	negative
1465	B00L156USY_11_ANONYMOUS	B00L156USY_11_ANONYMOUS:2	The brightest screen setting appeared dim in normal room light.		DISPLAY#QUALITY	DISPLAY	QUALITY	negative
1466	B00L156USY_11_ANONYMOUS	B00L156USY_11_ANONYMOUS:3	Keyboard is flimsy and mediocre at best.		KEYBOARD#QUALITY	KEYBOARD	QUALITY	negative
1467	B00L156USY_11_ANONYMOUS	B00L156USY_11_ANONYMOUS:4	The touch pad feel is a 4 on scale  1 - 10.		MOUSE#QUALITY	MOUSE	QUALITY	negative
1468	B00L156USY_11_ANONYMOUS	B00L156USY_11_ANONYMOUS:5	Computer seemed sluggish for an Intel Core i5 device.		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	negative
1469	B00L156USY_11_ANONYMOUS	B00L156USY_11_ANONYMOUS:6	Power on - good luck finding it.		LAPTOP#DESIGN_FEATURES	LAPTOP	DESIGN_FEATURES	negative
1470	B00L156USY_11_ANONYMOUS	B00L156USY_11_ANONYMOUS:6	Power on - good luck finding it.		LAPTOP#USABILITY	LAPTOP	USABILITY	negative
1471	B00L156USY_11_ANONYMOUS	B00L156USY_11_ANONYMOUS:7	I would run back to computer store and return this expensive toy.		LAPTOP#GENERAL	LAPTOP	GENERAL	negative
1472	B00L156USY_11_ANONYMOUS	B00L156USY_11_ANONYMOUS:7	I would run back to computer store and return this expensive toy.		LAPTOP#PRICE	LAPTOP	PRICE	negative
1473	B00L156USY_11_ANONYMOUS	B00L156USY_11_ANONYMOUS:8	signed: not impressed		LAPTOP#GENERAL	LAPTOP	GENERAL	negative
1474	B00O0W450A_18_ANONYMOUS	B00O0W450A_18_ANONYMOUS:0	I bought this a few months ago and it's holding up fairly well.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
1475	B00O0W450A_18_ANONYMOUS	B00O0W450A_18_ANONYMOUS:1	Runs fast, the touch screen hasn't lost any sensitivity, I'm overall very happy with it.		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	positive
1476	B00O0W450A_18_ANONYMOUS	B00O0W450A_18_ANONYMOUS:1	Runs fast, the touch screen hasn't lost any sensitivity, I'm overall very happy with it.		DISPLAY#OPERATION_PERFORMANCE	DISPLAY	OPERATION_PERFORMANCE	positive
1477	B00O0W450A_18_ANONYMOUS	B00O0W450A_18_ANONYMOUS:1	Runs fast, the touch screen hasn't lost any sensitivity, I'm overall very happy with it.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
1478	B00O0W450A_18_ANONYMOUS	B00O0W450A_18_ANONYMOUS:3	This one doesn't do that.		MOUSE#USABILITY	MOUSE	USABILITY	negative
1479	B00O0W450A_18_ANONYMOUS	B00O0W450A_18_ANONYMOUS:4	The trackpad is pretty crappy - but aren't they all?		MOUSE#QUALITY	MOUSE	QUALITY	negative
1480	B0074703CM_166_ANONYMOUS	B0074703CM_166_ANONYMOUS:0	This is my first Apple computer and I couldn't be more pleased.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
1481	B0074703CM_166_ANONYMOUS	B0074703CM_166_ANONYMOUS:1	IOS does everything its billed to do and much, much more.		OS#GENERAL	OS	GENERAL	positive
1482	B0074703CM_166_ANONYMOUS	B0074703CM_166_ANONYMOUS:2	Literally every detail has been thought out and designed with the user in mind.		OS#DESIGN_FEATURES	OS	DESIGN_FEATURES	positive
1483	B0074703CM_166_ANONYMOUS	B0074703CM_166_ANONYMOUS:3	I can't believe how much time it saves me through automatic processes.		OS#USABILITY	OS	USABILITY	positive
1484	B0074703CM_166_ANONYMOUS	B0074703CM_166_ANONYMOUS:4	The computer of the people!		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
1485	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:0	I love this laptop.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
1486	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:2	The batter lasts as long as claimed.		BATTERY#OPERATION_PERFORMANCE	BATTERY	OPERATION_PERFORMANCE	positive
1487	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:3	I get about 5 or so hours playing the sims.		BATTERY#OPERATION_PERFORMANCE	BATTERY	OPERATION_PERFORMANCE	positive
1488	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:4	I haven't really officially tested it yet, but it's a long time.		BATTERY#OPERATION_PERFORMANCE	BATTERY	OPERATION_PERFORMANCE	positive
1489	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:5	I hate plugging my laptop in because I don't want to leave it on too long and hurt the battery, but with this laptop I rarely have to charge it.		BATTERY#OPERATION_PERFORMANCE	BATTERY	OPERATION_PERFORMANCE	positive
1490	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:6	The touchscreen is responsive and even works with my crappy dollar stylus.		DISPLAY#OPERATION_PERFORMANCE	DISPLAY	OPERATION_PERFORMANCE	positive
1491	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:6	The touchscreen is responsive and even works with my crappy dollar stylus.		DISPLAY#USABILITY	DISPLAY	USABILITY	positive
1492	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:7	The only problem I have is with windows 8.		OS#GENERAL	OS	GENERAL	negative
1493	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:8	I hate windows 8.		OS#GENERAL	OS	GENERAL	negative
1494	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:9	It made me sign up with Microsoft and sometimes won't let me download things that are harmful to my computer, but that's what anti virus software is for lol.		OS#USABILITY	OS	USABILITY	negative
1495	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:10	The wifi rumor hasn't happened to me.		LAPTOP#CONNECTIVITY	LAPTOP	CONNECTIVITY	positive
1496	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:11	The wifi works great.		LAPTOP#CONNECTIVITY	LAPTOP	CONNECTIVITY	positive
1497	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:13	It feels very well built.		LAPTOP#QUALITY	LAPTOP	QUALITY	positive
1498	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:14	The metal is very expensive feeling.		LAPTOP#QUALITY	LAPTOP	QUALITY	positive
1499	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:15	The laptop is a little more than an inch thick when closed.		LAPTOP#DESIGN_FEATURES	LAPTOP	DESIGN_FEATURES	neutral
1500	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:16	I'm a very weak girl and I could lift this laptop with one hand, however I'd get tired soon lol.		LAPTOP#PORTABILITY	LAPTOP	PORTABILITY	negative
1501	B00O0W450A_10_ANONYMOUS	B00O0W450A_10_ANONYMOUS:17	The 15.6&amp;#34; screen is not good for carrying around in your bare hands.		LAPTOP#PORTABILITY	LAPTOP	PORTABILITY	negative
1502	B0074703CM_225_ANONYMOUS	B0074703CM_225_ANONYMOUS:0	I bought my first MacBook exactly 5 months ago and was really happy with my new toy, but what was not my surprise when I turned it on 2 days ago and the screen was completely black.		LAPTOP#GENERAL	LAPTOP	GENERAL	negative
1503	B0074703CM_225_ANONYMOUS	B0074703CM_225_ANONYMOUS:0	I bought my first MacBook exactly 5 months ago and was really happy with my new toy, but what was not my surprise when I turned it on 2 days ago and the screen was completely black.		DISPLAY#OPERATION_PERFORMANCE	DISPLAY	OPERATION_PERFORMANCE	negative
1504	B0074703CM_225_ANONYMOUS	B0074703CM_225_ANONYMOUS:0	I bought my first MacBook exactly 5 months ago and was really happy with my new toy, but what was not my surprise when I turned it on 2 days ago and the screen was completely black.		DISPLAY#QUALITY	DISPLAY	QUALITY	negative
1505	B0074703CM_225_ANONYMOUS	B0074703CM_225_ANONYMOUS:1	I can hear the noise of the computer turning on and the lights also turn on but the screen in completely dead.		DISPLAY#OPERATION_PERFORMANCE	DISPLAY	OPERATION_PERFORMANCE	negative
1506	B0074703CM_225_ANONYMOUS	B0074703CM_225_ANONYMOUS:1	I can hear the noise of the computer turning on and the lights also turn on but the screen in completely dead.		DISPLAY#QUALITY	DISPLAY	QUALITY	negative
1507	B0074703CM_63_ANONYMOUS	B0074703CM_63_ANONYMOUS:0	The best computer I've ever bought.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
1508	B0074703CM_63_ANONYMOUS	B0074703CM_63_ANONYMOUS:1	The simple look of icons and format makes it easy to navigate through programs and download files.		OS#DESIGN_FEATURES	OS	DESIGN_FEATURES	positive
1509	B0074703CM_63_ANONYMOUS	B0074703CM_63_ANONYMOUS:1	The simple look of icons and format makes it easy to navigate through programs and download files.		LAPTOP#USABILITY	LAPTOP	USABILITY	positive
1510	B0074703CM_63_ANONYMOUS	B0074703CM_63_ANONYMOUS:2	The only issue I had was with the harddrive.		HARD_DISC#OPERATION_PERFORMANCE	HARD_DISC	OPERATION_PERFORMANCE	negative
1511	B0074703CM_63_ANONYMOUS	B0074703CM_63_ANONYMOUS:3	The harddrive crashed and I thought I had lost the whole computer.		HARD_DISC#OPERATION_PERFORMANCE	HARD_DISC	OPERATION_PERFORMANCE	negative
1512	B0074703CM_63_ANONYMOUS	B0074703CM_63_ANONYMOUS:5	Replacing the harddrive in this laptop is extremely easy, a couple screws on the back to remove the backplate and the harddrive is pretty much plug and play.		LAPTOP#USABILITY	LAPTOP	USABILITY	positive
1513	B0074703CM_63_ANONYMOUS	B0074703CM_63_ANONYMOUS:7	And apple was happy to install the latest osx for free!		SUPPORT#QUALITY	SUPPORT	QUALITY	positive
1514	B0074703CM_63_ANONYMOUS	B0074703CM_63_ANONYMOUS:8	You wont be disappointed with this computer!		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
1515	B0074703CM_85_ANONYMOUS	B0074703CM_85_ANONYMOUS:3	It's just a matter of getting used to the touch-pad commands.		MOUSE#USABILITY	MOUSE	USABILITY	neutral
1516	B0074703CM_85_ANONYMOUS	B0074703CM_85_ANONYMOUS:4	Thankfully I have earphones and an external amplifier for audio; the onboard speakers are just terrible.		MULTIMEDIA_DEVICES#GENERAL	MULTIMEDIA_DEVICES	GENERAL	negative
1517	B0074703CM_85_ANONYMOUS	B0074703CM_85_ANONYMOUS:5	But what should I expect from a unit that is this thin and this light?		LAPTOP#DESIGN_FEATURES	LAPTOP	DESIGN_FEATURES	neutral
1518	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:0	The most disappointing purchase of my life!		LAPTOP#GENERAL	LAPTOP	GENERAL	negative
1519	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:2	I received a dud and have had nothing but problems since right after I purchased this horrible machine.		LAPTOP#QUALITY	LAPTOP	QUALITY	negative
1520	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:2	I received a dud and have had nothing but problems since right after I purchased this horrible machine.		LAPTOP#GENERAL	LAPTOP	GENERAL	negative
1521	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:3	Within the first few months that I bought it, there was clearly a problem with the hard drive.		HARD_DISC#QUALITY	HARD_DISC	QUALITY	negative
1522	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:6	The online customer service was awful.		SUPPORT#QUALITY	SUPPORT	QUALITY	negative
1523	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:7	Gave me the runaround for an entire day and treated me like an imbecile.		SUPPORT#QUALITY	SUPPORT	QUALITY	negative
1524	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:8	No one would ever answer my question as to why I couldn't get another new Macbook since this was clearly a factory error and my Macbook was still under warranty.		SUPPORT#QUALITY	SUPPORT	QUALITY	negative
1525	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:9	As a matter of fact, no matter how many times I asked that question, the employees I spoke purposely ignored it.		SUPPORT#QUALITY	SUPPORT	QUALITY	negative
1526	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:10	They didn't say yes and they didn't say no, they just pretended that I never asked it, which was incredibly frustrating.		SUPPORT#QUALITY	SUPPORT	QUALITY	negative
1527	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:11	I've been to the &amp;#34;genius&amp;#34; bar several times (they have been very nice).		SUPPORT#QUALITY	SUPPORT	QUALITY	positive
1528	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:12	They have now basically replaced everything inside my machine, told me there was a problem with the hardware, so I now have a &amp;#34;refurbished&amp;#34; machine.		LAPTOP#QUALITY	LAPTOP	QUALITY	negative
1529	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:12	They have now basically replaced everything inside my machine, told me there was a problem with the hardware, so I now have a &amp;#34;refurbished&amp;#34; machine.		HARDWARE#QUALITY	HARDWARE	QUALITY	negative
1530	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:13	Maybe I'm not being reasonable, but I don't feel that's the same as a new computer because I didn't pay for a refurbished computer.		LAPTOP#MISCELLANEOUS	LAPTOP	MISCELLANEOUS	negative
1531	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:14	I still have weird freezing problems with it and it's pretty slow, but it's not pinpointed enough yet for me to take it in.		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	negative
1532	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:15	I had delusions of grandeur regarding Apple's &amp;#34;great customer service&amp;#34; and the &amp;#34;reliability of their machines&amp;#34; etc.. etc...blah...blah...		SUPPORT#QUALITY	SUPPORT	QUALITY	negative
1533	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:15	I had delusions of grandeur regarding Apple's &amp;#34;great customer service&amp;#34; and the &amp;#34;reliability of their machines&amp;#34; etc.. etc...blah...blah...		LAPTOP#QUALITY	LAPTOP	QUALITY	negative
1534	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:15	I had delusions of grandeur regarding Apple's &amp;#34;great customer service&amp;#34; and the &amp;#34;reliability of their machines&amp;#34; etc.. etc...blah...blah...		COMPANY#GENERAL	COMPANY	GENERAL	negative
1535	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:17	I'm sure most people's Macbooks work just fine, but FYI, if you get the factory dud, you're stuck with it and no one at Apple cares or will give a hoot about the money you threw away.		SUPPORT#QUALITY	SUPPORT	QUALITY	negative
1536	B0074703CM_314_ANONYMOUS	B0074703CM_314_ANONYMOUS:17	I'm sure most people's Macbooks work just fine, but FYI, if you get the factory dud, you're stuck with it and no one at Apple cares or will give a hoot about the money you threw away.		COMPANY#GENERAL	COMPANY	GENERAL	negative
1537	B0074703CM_224_ANONYMOUS	B0074703CM_224_ANONYMOUS:10	One OS for this platform, no OEM OS paraphernalia and automatic updates.		LAPTOP#DESIGN_FEATURES	LAPTOP	DESIGN_FEATURES	positive
1538	B0074703CM_224_ANONYMOUS	B0074703CM_224_ANONYMOUS:10	One OS for this platform, no OEM OS paraphernalia and automatic updates.		OS#DESIGN_FEATURES	OS	DESIGN_FEATURES	positive
1539	B0074703CM_224_ANONYMOUS	B0074703CM_224_ANONYMOUS:11	I am happy with the feel the speed and the seamless transition to the MAC!		LAPTOP#QUALITY	LAPTOP	QUALITY	positive
1540	B0074703CM_224_ANONYMOUS	B0074703CM_224_ANONYMOUS:11	I am happy with the feel the speed and the seamless transition to the MAC!		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	positive
1541	B0074703CM_224_ANONYMOUS	B0074703CM_224_ANONYMOUS:11	I am happy with the feel the speed and the seamless transition to the MAC!		LAPTOP#USABILITY	LAPTOP	USABILITY	positive
1542	B0074703CM_224_ANONYMOUS	B0074703CM_224_ANONYMOUS:15	Well she was right, Whatever in the world took me so long to get a computer that just works.		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	positive
1543	B0074703CM_224_ANONYMOUS	B0074703CM_224_ANONYMOUS:16	I'm no power user, but I have had no learning curve with the MAC and I don't do anything geeky enough forcing me to learn the OS.		LAPTOP#USABILITY	LAPTOP	USABILITY	positive
1544	B0074703CM_224_ANONYMOUS	B0074703CM_224_ANONYMOUS:16	I'm no power user, but I have had no learning curve with the MAC and I don't do anything geeky enough forcing me to learn the OS.		OS#USABILITY	OS	USABILITY	positive
1545	B0074703CM_224_ANONYMOUS	B0074703CM_224_ANONYMOUS:17	I did buy Office 2008 for the MAC at a very low price to migrate most of my work files for $64 and that was  a steal in my opinion.		SOFTWARE#PRICE	SOFTWARE	PRICE	positive
1546	B0074703CM_224_ANONYMOUS	B0074703CM_224_ANONYMOUS:18	Otherwise I am happily a  Mac user.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
